bucket_month,event_type,developer_id,developer_name,repo_artifact_namespace,project_id,relationship_type
2024-07-01,COMMIT_CODE,B5o1VWEZaBpy+tyRvW0kaRMLhy1qa0Ofn7y72eWKC9E=,oveddan,ourzora,sPO1pl4Y+FnbbMxaMnMwDEGVxZFJzf6bGUNniLdJcaU=,BUILDER
2025-07-01,COMMIT_CODE,B5o1VWEZaBpy+tyRvW0kaRMLhy1qa0Ofn7y72eWKC9E=,oveddan,ourzora,sPO1pl4Y+FnbbMxaMnMwDEGVxZFJzf6bGUNniLdJcaU=,BUILDER
2024-07-01,COMMIT_CODE,18gfSPxVVyXJUj2aoKMYaNysywUSlQSxBnu6ALbYMB4=,bingyuyap,wormhole-foundation,/48A4/LZsBf1ztk3blMoY9kPQjx8knNp/EabsEszQ4Y=,BUILDER
2024-07-01,COMMIT_CODE,WFPTlPrHTQuO3OTdH9z7uNoN/A4H5SU9hJ85/ZVMnN8=,horsefacts,farcasterxyz,NgP0Wx6bYjRNFem2uqgwQDgI7uEir12R/KBBDSHZBzY=,BUILDER
2025-01-01,COMMIT_CODE,78xSu5UHSX0Ybbb397I6CUpoIm7z2D6JqWOWeHV8mqs=,alexmance,aave,hE1BjGS8I9OXjnYATSkRnNJlsItBXO+CKXU6UPKJlRQ=,BUILDER
2025-04-01,COMMIT_CODE,Mm0FoKxAR2/jUJOXLm9Qlbj29ZaDK2RpexcKDLVu3pA=,rubyscore-tech,rubyscoreio,hYiG7idYm2fXSbbrUGZkbSHUTE74718u6TDZCbxWRT8=,BUILDER
2025-07-01,COMMIT_CODE,Mm0FoKxAR2/jUJOXLm9Qlbj29ZaDK2RpexcKDLVu3pA=,rubyscore-tech,rubyscoreio,hYiG7idYm2fXSbbrUGZkbSHUTE74718u6TDZCbxWRT8=,BUILDER
2024-10-01,COMMIT_CODE,/KgN88gGvifTLMEydIdGlT4vJo702Ai9OvLpN6cyZBo=,bsx-engineering,bsx-exchange,SH2lIijMOWBaAgXBMTxSXP6tlcGn5Hy3mzZ+eFmNRss=,BUILDER
2025-03-01,COMMIT_CODE,G1QK8jshB0InGmP1g2mrX8iJLQWqQZdyv7fTGHQHiq8=,smol-ninja,sablier-labs,De9rPibq2byeHyJiieLkyG+PZXw06P8mJPoFjYIvTTU=,BUILDER
2025-07-01,COMMIT_CODE,G1QK8jshB0InGmP1g2mrX8iJLQWqQZdyv7fTGHQHiq8=,smol-ninja,sablier-labs,De9rPibq2byeHyJiieLkyG+PZXw06P8mJPoFjYIvTTU=,BUILDER
2025-08-01,COMMIT_CODE,NA/vWQ3LQT9I9qHggbe17Pso3Wo+xASdH9Eey2x0PtA=,christopherbrumm,hyperlane-xyz,Jpscljo0tkzVDYKwVNnTSuR+AFUyy4EHg4AWd+Mdnd4=,BUILDER
2024-04-01,ISSUE_OPENED,J0adYmnXR+HHAIroMYg1SWQQvCmcwa0MhVLZVmURfrM=,nandyba,foundry-rs,sAJe5XOXOz2+XTpjy2Y/P47RN0wzh0eMSwdsAYLzm34=,DEVTOOL
2022-11-01,ISSUE_COMMENT,pZywPC4AKOqxkHn6KY1rNJTvHYQl6HwNupb0AHvT/V0=,nambrot,openzeppelin,qG8wMwZc0z2iMNGmqEbE0yJCaHgGkvQgKL7w5NNjr2E=,DEVTOOL
